"Id","Predicted"
1506,2.48748120519774
1507,2.55270220040353
1508,2.61792319560932
1509,2.6831441908151
1510,2.74836518602089
1511,2.81358618122668
1512,2.87880717643247
1513,1.04942258248105
1514,1.04942258248105
1515,1.04942258248105
1516,1.04942258248105
1517,1.04942258248105
1518,1.04942258248105
1519,1.04942258248105
1520,1.04942258248105
1521,1.04942258248105
1522,1.04942258248105
1523,1.04942258248105
1524,1.04942258248105
1525,1.04942258248105
1526,1.04942258248105
1527,1.04942258248105
1528,1.04942258248105
1529,1.04942258248105
1530,1.04942258248105
1531,1.68104226064783
1532,1.37357753790183
1533,1.70966220504993
1534,1.70600526386843
1535,1.76342957912871
1536,2.15218136093516
1537,1.93809793128808
1538,2.00765939418465
1539,2.1394545582437
1540,2.05231617767943
1541,2.25054998541805
1542,2.35815128599666
1543,2.32054114877474
1544,2.46655964617136
1545,2.47933993035087
1546,2.50360925959267
1547,2.64626564577172
1548,2.67197330726405
1549,1.58480939440463
1550,1.69695793682878
1551,1.33237553118173
1552,1.42077483955615
1553,0.989402633356073
1554,1.34310593709499
1555,1.69555034658965
1556,1.62394097192814
1557,1.47676718459895
1558,2.47512358889283
1559,2.21218293961164
1560,1.88577493023642
1561,2.08043535043066
1562,2.13526853559263
1563,2.1901017207546
1564,2.24493490591657
1565,2.29976809107854
1566,2.35460127624051
1567,1.82375095894351
1568,1.32881545348468
1569,1.96839542787922
1570,2.10298148877913
1571,1.82080603101076
1572,2.02477136708749
1573,2.04689856070453
1574,1.93336731940352
1575,1.96866325176355
1576,2.38246444179772
1577,2.05019895719028
1578,2.402836294104
1579,2.50367444024202
1580,2.35708103862523
1581,2.64066479959513
1582,2.73155272796366
1583,2.66928782897461
1584,2.7921793087092
1585,-0.56982465858791
1586,-0.56982465858791
1587,-0.56982465858791
1588,-0.56982465858791
1589,-0.56982465858791
1590,-0.56982465858791
1591,-0.56982465858791
1592,-0.56982465858791
1593,-0.56982465858791
1594,-0.56982465858791
1595,-0.56982465858791
1596,-0.56982465858791
1597,-0.56982465858791
1598,-0.56982465858791
1599,-0.56982465858791
1600,-0.56982465858791
1601,-0.56982465858791
1602,-0.56982465858791
1603,-1.27760997129743
1604,-1.57820294625011
1605,-0.791245573320708
1606,-1.50867047413618
1607,-1.53555924929826
1608,-1.21717996163365
1609,-0.898800673969038
1610,-1.54223956132164
1611,-0.656634170441754
1612,-1.22608704433149
1613,-1.47493385988216
1614,-1.452498626069
1615,-1.63082522311818
1616,-1.79278141387852
1617,-1.46606146427152
1618,-1.81531548184896
1619,-1.8542863669483
1620,-1.73811568580858
1621,-0.665835229620327
1622,-0.814972519194947
1623,-0.286213037975836
1624,-0.245539231728212
1625,-0.543813810877453
1626,-0.259097167144087
1627,-0.638719358788577
1628,-0.191307490064714
1629,-0.218423360896463
1630,0.0256194765892802
1631,-0.191307490064714
1632,-0.286213037975836
1633,-0.362279153539893
1634,-0.404682871184074
1635,-0.254342417718341
1636,-0.242777767451746
1637,-0.327585202740108
1638,-0.246632650873944
1639,-0.0732360792237665
1640,-0.0732360792237665
1641,-0.0732360792237665
1642,-0.0732360792237665
1643,-0.0732360792237665
1644,-0.0732360792237665
1645,-0.0732360792237665
1646,-0.0732360792237665
1647,-0.0732360792237665
1648,-0.0732360792237665
1649,-0.0732360792237665
1650,-0.0732360792237665
1651,-0.0732360792237665
1652,-0.0732360792237665
1653,-0.0732360792237665
1654,-0.0732360792237665
1655,-0.0732360792237665
1656,-0.0732360792237665
1657,-0.0273208930979986
1658,-0.140603926117065
1659,0.392364875993722
1660,-0.477732203421359
1661,0.181672552339196
1662,-0.0181860493438763
1663,-0.1701158193931
1664,-0.108252166390739
1665,0.698280846854831
1666,0.863957614326923
1667,0.72119273368697
1668,-0.0837065505291939
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,-0.325213342090536
1676,-0.404026923938242
1677,0.2439958601429
1678,-0.0887725965474164
1679,-0.474083441136203
1680,0.130154019696213
1681,0.112639890396722
1682,-0.28142801884181
1683,0.506707799635254
1684,1.22478710091436
1685,-0.193857372344358
1686,-0.202614436994104
1687,-0.131743688311271
1688,-0.163671012986494
1689,0.0988425454542322
1690,-0.0359617142856002
1691,-0.192050857142248
1692,0.0527252987011317
1693,0.0111813416108288
1694,-0.0736538471864471
1695,0.798602969434329
1696,0.0736378055815885
1697,0.0812374315273014
1698,-0.0755126772752207
1699,-0.1768697978422
1700,-0.57799715902388
1701,1.39921542386635
1702,2.194584815198
1703,0.971387758665113
1704,0.204260900174077
1705,0.38249694571692
1706,0.38249694571692
1707,0.38249694571692
1708,0.38249694571692
1709,0.38249694571692
1710,0.38249694571692
1711,-0.680338960086673
1712,-0.912734801390823
1713,-0.299413621094757
1714,-0.662243770426404
1715,-0.256293869122271
1716,-0.509736868348313
1717,0.169523604146447
1718,0.521598345805063
1719,1.49962138156799
1720,1.29614385004101
1721,0.108073407933972
1722,0.417402729678212
1723,-0.426755215464981
1724,-0.582281214111255
1725,-0.194679572603284
1726,-0.355647949639556
1727,-0.144829161518866
1728,-0.265591282175006
1729,-0.437461800355952
1730,-0.483014857234036
1731,-0.28069691616467
1732,0.810888826179635
1733,-0.752538673286912
1734,-0.322476864481189
1735,-0.205430933476015
1736,0.242721985607351
1737,1.0631385793475
1738,2.06068056824599
1739,-0.23871448002976
1740,-0.473840301368623
1741,-0.437461800355952
1742,-0.483014857234036
1743,-0.28069691616467
1744,0.810888826179635
1745,-0.752538673286912
1746,-0.322476864481189
1747,-0.0110517786673696
1748,-0.41072428356551
1749,0.0401882860631612
1750,0.152916428470329
1751,0.111924376685905
1752,-0.308244154104448
1753,-0.154523959912856
1754,-0.482460374188254
1755,0.511596881584044
1756,0.491100855691834
1757,0.122172389632011
1758,-0.287748128212236
1759,-0.00318994635134358
1760,-0.118550006220839
1761,0.0115998049139764
1762,0.0441372576976803
1763,0.0323054566854244
1764,-0.0889705036901992
1765,-0.121649851635236
1766,-0.121649851635236
1767,-0.121649851635236
1768,-0.121649851635236
1769,-0.121649851635236
1770,-0.121649851635236
1771,-0.121649851635236
1772,-0.121649851635236
1773,-0.121649851635236
1774,-0.121649851635236
1775,-0.121649851635236
1776,-0.121649851635236
1777,-0.121649851635236
1778,-0.121649851635236
1779,-0.121649851635236
1780,-0.121649851635236
1781,-0.121649851635236
1782,-0.121649851635236
1783,-0.842352250322521
1784,-1.17686068157289
1785,-0.647492969982497
1786,-0.858590523684189
1787,-1.00148732926687
1788,-0.959267818526534
1789,-1.05020214935188
1790,-0.887819415735193
1791,-0.533825056450816
1792,-0.390928250868131
1793,-0.715693718101505
1794,-0.959267818526534
1795,-0.850889639951146
1796,-0.988457610923033
1797,-0.7707529578316
1798,-0.857567696794442
1799,-0.916334597015443
1800,-0.898971649222874
1801,-0.648799912553917
1802,-1.1604318341305
1803,-0.136204052761894
1804,0.21868389747615
1805,-0.135176236304923
1806,0.169986284685408
1807,0.20636903318171
1808,-0.119166954452387
1809,0.5091090947181
1810,0.718484516005827
1811,0.0519488326579847
1812,0.0280310952549703
1813,-0.147280353532777
1814,-0.36095156788682
1815,-0.00961173119955251
1816,0.0660302471195874
1817,-0.0699291132102153
1818,0.0591966896581324
1819,-0.352322632018478
1820,-0.750963641935883
1821,-0.108677410582029
1822,-0.43885823224318
1823,-0.417048017081645
1824,-0.202870345538008
1825,-0.554804071395273
1826,-0.454121517397025
1827,-0.00858366710524572
1828,0.25289063385378
1829,-0.502988299861718
1830,-0.247602477333674
1831,-0.258128653975263
1832,-0.258128653975263
1833,-0.258128653975263
1834,-0.258128653975263
1835,-0.258128653975263
1836,-0.258128653975263
1837,-0.574650371917317
1838,-0.205425143199147
1839,0.285426640087002
1840,-0.732678230786176
1841,-0.0641033736939733
1842,0.22518364272525
1843,-0.263603858153712
1844,0.146607452567423
1845,0.153651470881694
1846,-0.13934461173817
1847,0.0863879515408346
1848,0.0319206891305914
1849,-0.0977264736406785
1850,0.0484354816675474
1851,0.00207267126712188
1852,-0.0457813943259782
1853,0.0376970736709987
1854,-0.00229094180650532
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,-0.293192737408824
1874,-0.626555375605721
1875,0.191698372695757
1876,-0.420476653811276
1877,-0.711411319874023
1878,-0.153786543253757
1879,-0.45684348706912
1880,-0.0265026268513044
1881,0.446266205500661
1882,0.870545926842168
1883,0.106842428427455
1884,0.125025845056377
1885,-0.136256164738138
1886,-0.291180583907362
1887,0.0890884449625522
1888,-0.195409124784569
1889,-0.330615890604983
1890,-0.0714695894491896
1891,-0.466067149804664
1892,-0.242080864090022
1893,-0.16144580123275
1894,-0.268959218375779
1895,-0.251040315518607
1896,-0.295837572661535
1897,-0.385432086947394
1898,-0.143526898375579
1899,0.510513055911178
1900,0.52843195876835
1901,-0.125607995518408
1902,-0.116648544089822
1903,-0.133127087227033
1904,-0.0691478048242938
1905,-0.0461152631593076
1906,-0.0768253187126225
1907,-0.0717069761204033
1908,-0.0845028326009509
1909,-1.34532004421908
1910,-1.40987450777718
1911,-0.48060315117822
1912,-0.687889767317742
1913,-1.32170540506038
1914,-0.571996292405568
1915,-1.38524080384664
1916,-0.982049406927793
1917,-0.0562406316462661
1918,0.0123155598007439
1919,-1.26453719295902
1920,-1.25946300431444
1921,-0.68565836449997
1922,-0.68565836449997
1923,-0.68565836449997
1924,-0.68565836449997
1925,-0.68565836449997
1926,-0.68565836449997
1927,-0.446392750805934
1928,-0.446392750805934
1929,-0.446392750805934
1930,-0.446392750805934
1931,-0.446392750805934
1932,-0.446392750805934
1933,-0.446392750805934
1934,-0.446392750805934
1935,-0.446392750805934
1936,-0.446392750805934
1937,-0.446392750805934
1938,-0.446392750805934
1939,-0.446392750805934
1940,-0.446392750805934
1941,-0.446392750805934
1942,-0.446392750805934
1943,-0.446392750805934
1944,-0.446392750805934
1945,-0.197851233770117
1946,-0.460907567631597
1947,0.489631668985871
1948,-0.0828334342656115
1949,-0.537081299593159
1950,0.174573689419998
1951,0.0534409253326523
1952,-0.188824602842039
1953,0.447122408616528
1954,-0.0828334342656115
1955,-0.325098962440303
1956,0.356272835551015
1957,-0.0659653615760736
1958,-0.15367068363745
1959,0.163247554580717
1960,-0.0276174039342497
1961,-0.179067683573684
1962,0.0582044211947626
1963,-1.17173841450098
1964,-0.624324249663859
1965,0.344177734278738
1966,-0.876976941127147
1967,-1.50860866978537
1968,-0.245345212468929
1969,-0.961194504948241
1970,-0.624324249663859
1971,0.259960170457644
1972,0.0915250428154536
1973,-0.708541813484955
1974,-0.371671558200572
1975,-0.881405447747179
1976,-0.598907950485825
1977,-0.099104686100356
1978,-0.729291410760296
1979,-1.05525006144647
1980,-0.40333276007412
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0.459638629025345
2000,-0.0149454576951125
2001,1.03132950208234
2002,0.0356435420360746
2003,0.527107257443269
2004,0.527107257443269
2005,0.527107257443269
2006,0.527107257443269
2007,0.527107257443269
2008,0.527107257443269
2009,0.527107257443269
2010,0.527107257443269
2011,0.527107257443269
2012,0.527107257443269
2013,0.527107257443269
2014,0.527107257443269
2015,0.527107257443269
2016,0.527107257443269
2017,-0.39370211956543
2018,-0.537938587210003
2019,0.13154959352726
2020,0.214698658221404
2021,0.0398118607717911
2022,0.147897689292581
2023,-0.515849183208305
2024,0.212393330712238
2025,0.329324940230616
2026,0.496924010859529
2027,-0.225638086029066
2028,-0.285867468096674
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0.272417724374543
2036,0.272417724374543
2037,0.272417724374543
2038,0.272417724374543
2039,0.272417724374543
2040,0.272417724374543
2041,0.272417724374543
2042,0.272417724374543
2043,0.272417724374543
2044,0.272417724374543
2045,0.272417724374543
2046,0.272417724374543
2047,0.272417724374543
2048,0.272417724374543
2049,0.272417724374543
2050,0.272417724374543
2051,0.272417724374543
2052,0.272417724374543
2053,-0.168099554155848
2054,-0.785128414027313
2055,1.38184103093205
2056,-0.0128709705955215
2057,-0.380340872102732
2058,0.071123132584219
2059,-0.00671548891353131
2060,0.491451688672071
2061,0.18009720268107
2062,0.460316240072971
2063,-0.909643498287437
2064,-0.146825007609482
2065,-0.0542108517476444
2066,-0.253198054387684
2067,0.445633420283902
2068,-0.00415079196554687
2069,-0.122657092903501
2070,0.0229366794915857
2071,-0.092345386131177
2072,-0.326147881597097
2073,-0.0891263045009763
2074,-0.519697849310302
2075,-0.136950416892957
2076,-0.126553195828085
2077,-0.145549431337717
2078,0.035698158584064
2079,0.26044194297509
2080,0.0773198387116048
2081,-0.514591913666534
2082,-0.180035681764017
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,-0.254265408071709
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0.104628258262505
2108,-0.282245270053152
2109,0.0669932656003707
2110,0.0723534598272268
2111,-0.0493386227016994
2112,-0.00682511239611382
2113,0.0194034898098183
2114,-0.00473166758645449
2115,-0.00492812341648246
2116,0.00341835980567561
2117,0.000443798517792447
2118,-0.00133374980379447
2119,0.000333932762285668
2120,0.000335580687227358
2121,-0.000236794908242375
2122,-2.87547747147563e-05
2123,9.16663796735672e-05
2124,-2.35495207920821e-05
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0.274562779333477
2144,-0.948235923073136
2145,-0.371146531390518
2146,0.0621358434095138
2147,-0.365137221345157
2148,0.0672359626319027
2149,0.660807386955231
2150,-0.834689055543976
2151,0.0224970948673146
2152,0.160174612430444
2153,-0.0422333349097796
2154,-0.241225946677951
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0.910418199777595
2162,0.677125014107601
2163,0.48074438252082
2164,0.757275231822985
2165,0.763839615744581
2166,0.690749344502913
2167,0.787944798085252
2168,0.831915765138541
2169,0.823720173058845
2170,0.868564939953198
2171,0.909777025919121
2172,0.927828387091258
2173,0.959964886808062
2174,0.995541359809891
2175,1.02261563967593
2176,1.05260153722553
2177,1.08505634912917
2178,1.1148150855327
2179,0.284146412130697
2180,0.284146412130697
2181,0.284146412130697
2182,0.284146412130697
2183,0.284146412130697
2184,0.284146412130697
2185,0.284146412130697
2186,0.284146412130697
2187,0.284146412130697
2188,0.284146412130697
2189,0.284146412130697
2190,0.284146412130697
2191,0.284146412130697
2192,0.284146412130697
2193,0.284146412130697
2194,0.284146412130697
2195,0.284146412130697
2196,0.284146412130697
2197,0.874050668912476
2198,0.714799986441317
2199,0.681279312838085
2200,0.723802583114729
2201,0.766325853391373
2202,0.808849123668017
2203,0.851372393944661
2204,0.893895664221305
2205,0.936418934497949
2206,0.978942204774593
2207,1.02146547505124
2208,1.06398874532788
2209,1.10651201560452
2210,1.14903528588117
2211,1.19155855615781
2212,1.23408182643446
2213,1.2766050967111
2214,1.31912836698774
2215,0.913656236549546
2216,0.892204522573028
2217,1.07072593300492
2218,1.07072593300492
2219,1.07072593300492
2220,1.07072593300492
2221,1.07072593300492
2222,1.07072593300492
2223,1.07072593300492
2224,1.07072593300492
2225,1.07072593300492
2226,1.07072593300492
2227,1.07072593300492
2228,1.07072593300492
2229,1.07072593300492
2230,1.07072593300492
2231,1.07072593300492
2232,1.07072593300492
2233,0.522979255721081
2234,0.224581792655058
2235,0.849006113515438
2236,0.390358161025071
2237,0.815850839841436
2238,0.06985718217638
2239,0.506401618884079
2240,0.489823982047078
2241,0.732962655656431
2242,0.992678966102782
2243,0.655600350417091
2244,0.622445076743088
2245,0.59382406855633
2246,0.513279615139424
2247,0.68182634173406
2248,0.558026533704372
2249,0.672876958021071
2250,0.471515824478807
2251,0.483319751093339
2252,0.483319751093339
2253,0.483319751093339
2254,0.483319751093339
2255,0.483319751093339
2256,0.483319751093339
2257,0.483319751093339
2258,0.483319751093339
2259,0.483319751093339
2260,0.483319751093339
2261,0.483319751093339
2262,0.483319751093339
2263,0.483319751093339
2264,0.483319751093339
2265,0.483319751093339
2266,0.483319751093339
2267,0.483319751093339
2268,0.483319751093339
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,-0.492803619633163
2324,-0.492803619633163
2325,-0.492803619633163
2326,-0.492803619633163
2327,-0.492803619633163
2328,-0.492803619633163
2329,-0.492803619633163
2330,-0.492803619633163
2331,-0.492803619633163
2332,-0.492803619633163
2333,-0.492803619633163
2334,-0.492803619633163
2335,-0.492803619633163
2336,-0.492803619633163
2337,-0.492803619633163
2338,-0.492803619633163
2339,-0.492803619633163
2340,-0.492803619633163
2341,-0.876672379154594
2342,-0.458974366871944
2343,-0.458974366871944
2344,-0.458974366871944
2345,-0.458974366871944
2346,-0.458974366871944
2347,-0.458974366871944
2348,-0.458974366871944
2349,-0.458974366871944
2350,-0.458974366871944
2351,-0.458974366871944
2352,-0.458974366871944
2353,-0.458974366871944
2354,-0.458974366871944
2355,-0.458974366871944
2356,-0.458974366871944
2357,-0.458974366871944
2358,-0.458974366871944
2359,-0.510067733322277
2360,-0.510067733322277
2361,-0.510067733322277
