"Id","Predicted"
1264,0.51030898255604
1265,0.536821058463763
1266,0.557936506018306
1267,0.574771359975062
1268,0.588203758722628
1269,0.598927601686271
1270,0.607492856625207
1271,0.614336368599011
1272,0.619805691114405
1273,0.624177675349009
1274,0.62767305861787
1275,0.630467964257544
1276,0.632702997054195
1277,0.634490455100636
1278,0.635920059182933
1279,0.694204172022247
1280,0.699559797497836
1281,0.703841348195581
1282,0.70726471529445
1283,0.710002217298607
1284,0.712191460022788
1285,0.713942370504315
1286,0.715342790379435
1287,0.716462929408612
1288,0.717358914957914
1289,0.718075623154857
1290,0.718648938472753
1291,0.719107558007973
1292,0.719474432746095
1293,0.719767919202359
1294,0.720002699859365
1295,0.720190518959334
1296,0.720340770781861
1297,-0.0118266636803845
1298,-0.0118315152612395
1299,-0.0118358790308555
1300,-0.0118398040525422
1301,-0.011843334451944
1302,-0.0118465099145248
1303,-0.0118493661328231
1304,-0.0118519352085667
1305,-0.0118542460142219
1306,-0.0118563245180813
1307,-0.0118581940765773
1308,-0.0118598756971395
1309,-0.0118613882745656
1310,-0.0118627488035821
1311,-0.0118639725700021
1312,-0.0118650733226306
1313,-0.0118660634278696
1314,-0.0118669540087576
1315,0.35523296726329
1316,0.360974930522854
1317,0.366507689127369
1318,0.371839289671692
1319,0.376977427788431
1320,0.381929467909402
1321,0.386702461407271
1322,0.391303163307174
1323,0.39573804772966
1324,0.400013322202776
1325,0.404134940961768
1326,0.408108617338644
1327,0.41193983533033
1328,0.415633860422758
1329,0.419195749738593
1330,0.422630361568112
1331,0.425942364335774
1332,0.429136245049032
1333,-0.691881532208104
1334,-0.692511346451375
1335,-0.693015156614511
1336,-0.693418178381705
1337,-0.693740578936045
1338,-0.693998488596522
1339,-0.694204809427647
1340,-0.694369861680486
1341,-0.694501900660326
1342,-0.694607530038633
1343,-0.694692032386231
1344,-0.694759633525428
1345,-0.694813713964148
1346,-0.694856978012818
1347,-0.694891589058416
1348,-0.694919277771262
1349,-0.694941428662498
1350,-0.694959149324964
1351,0.473054614548243
1352,0.479033613009662
1353,0.48473267192481
1354,0.490165282386458
1355,0.495344242473394
1356,0.50028169796898
1357,0.504989180037381
1358,0.509477640169199
1359,0.513757482665623
1360,0.517838594894777
1361,0.521730375524248
1362,0.525441760908766
1363,0.528981249790851
1364,0.532356926454183
1365,0.535576482454032
1366,0.538647237035789
1367,0.541576156341175
1368,0.544369871491709
1369,1.25474489934104
1370,1.28444170449367
1371,1.31347806020591
1372,1.34187150003649
1373,1.36963885800655
1374,1.39679631798709
1375,1.42335945766336
1376,1.44934328784906
1377,1.47476228779241
1378,1.49963043701077
1379,1.52396124410437
1380,1.54776777293017
1381,1.57106266645866
1382,1.59385816858951
1383,1.61616614416178
1384,1.63799809736176
1385,1.6593651887038
1386,1.68027825073594
1387,0.235688236569488
1388,0.185723704332341
1389,0.135926029441654
1390,0.0857724614056247
1391,0.0339191057931289
1392,-0.0252012780445598
1393,-0.0749144465911306
1394,-0.1198853781601
1395,-0.16190393241862
1396,-0.201628676437704
1397,-0.239419496846931
1398,-0.27551007685516
1399,-0.310068221349319
1400,-0.343222679564983
1401,-0.375076950054952
1402,-0.405717136050718
1403,-0.435216757933522
1404,-0.463639874232148
1405,0.537226945421146
1406,0.541191468986937
1407,0.544898239805451
1408,0.548364190949477
1409,0.551605119058152
1410,0.554635764008474
1411,0.557469882501044
1412,0.56012031610095
1413,0.562599054214926
1414,0.564917292434473
1415,0.567085486630185
1416,0.569113403143843
1417,0.571010165391053
1418,0.572784297157493
1419,0.57444376284569
1420,0.57599600490599
1421,0.577447978664808
1422,0.578806184744775
1423,1.29961841104537
1424,1.32668747685053
1425,1.35316167305564
1426,1.37905621958054
1427,1.40438578014336
1428,1.42916449711149
1429,1.45340602290709
1430,1.47712354841666
1431,1.50032982878394
1432,1.52303720690776
1433,1.54525763491908
1434,1.56700269387176
1435,1.58828361184876
1436,1.60911128065778
1437,1.62949627126724
1438,1.64944884811345
1439,1.66897898239373
1440,1.68809636444525
1441,-0.351974914213477
1442,-0.350849632526046
1443,-0.349870585995777
1444,-0.349018803310213
1445,-0.348277766544878
1446,-0.347633095739808
1447,-0.347072273592894
1448,-0.346584405269421
1449,-0.34616000892717
1450,-0.345790833089753
1451,-0.345469697473627
1452,-0.345190354292523
1453,-0.34494736743225
1454,-0.344736007214306
1455,-0.344552158752999
1456,-0.344392242162393
1457,-0.344253143090133
1458,-0.344132152248694
1459,1.82694969208031
1460,1.93714588371872
1461,2.04453277166732
1462,2.14922704235518
1463,2.2513346216087
1464,2.35095244268302
1465,2.44816982452567
1466,2.54306956326087
1467,2.63572880877328
1468,2.72621977761191
1469,2.81461033939498
1470,2.90096450415727
1471,2.98534283119906
1472,3.06780277504959
1473,3.14839898055011
1474,3.22718353639189
1475,3.30420619444521
1476,3.37951456069918
1477,0.456768926463108
1478,0.457483563026867
1479,0.45811552782059
1480,0.458674394232687
1481,0.459168624938411
1482,0.459605701232703
1483,0.459992237199818
1484,0.460334080520581
1485,0.460636401499067
1486,0.460903771699261
1487,0.461140233415028
1488,0.461349361050296
1489,0.461534315357993
1490,0.461697891373632
1491,0.461842560780473
1492,0.46197050935619
1493,0.462083670074475
1494,0.46218375236758
1495,2.02839347384092
1496,2.14798452659019
1497,2.26454068188482
1498,2.37818612835325
1499,2.48903385506756
1500,2.59718745777272
1501,2.70274255305213
1502,2.80578790256648
1503,2.90640631905997
1504,3.00467540548265
1505,3.10066816467312
1506,3.19445350735084
1507,3.28609667928461
1508,3.37565962353771
1509,3.46320129005309
1510,3.54877790214238
1511,3.63244318741329
1512,3.71424857912762
1513,0.912164776489415
1514,0.921696454595495
1515,0.930705718665958
1516,0.939221749049971
1517,0.947272028876633
1518,0.954882451487189
1519,0.962077419877286
1520,0.968879938911377
1521,0.975311700975155
1522,0.981393165651016
1523,0.987143633933136
1524,0.992581317440446
1525,0.997723403035965
1526,1.00258611321795
1527,1.0071847626112
1528,1.01153381085443
1529,1.0156469121515
1530,1.01953696172935
1531,1.41647743369037
1532,1.46145214631048
1533,1.50539343928373
1534,1.5483317806639
1535,1.59029610439373
1536,1.63131395327651
1537,1.67141160213937
1538,1.71061416463713
1539,1.74894568644213
1540,1.78642922702469
1541,1.82308693180847
1542,1.8589400961562
1543,1.89400922238076
1544,1.92831407076946
1545,1.96187370544318
1546,1.99470653573773
1547,2.02683035368536
1548,2.05826236808524
1549,1.53042707571767
1550,1.55874744316479
1551,1.58645156243699
1552,1.61355473404382
1553,1.64007173896996
1554,1.66601686790334
1555,1.69140394784618
1556,1.71624636642316
1557,1.74055709415552
1558,1.76434870493192
1559,1.787633394875
1560,1.81042299977622
1561,1.83272901124838
1562,1.8545625917268
1563,1.87593458843303
1564,1.89685554640166
1565,1.91733572065842
1566,1.93738508762747
1567,1.53386373072753
1568,1.58559725261641
1569,1.63394685009264
1570,1.6791471473108
1571,1.7214142054319
1572,1.76094742195743
1573,1.79793115172945
1574,1.83253610622422
1575,1.86492057337762
1576,1.89523149001626
1577,1.92360539165106
1578,1.95016925903209
1579,1.97504127687699
1580,1.99833151717574
1581,2.02014255717172
1582,2.04057004033438
1583,2.05970318723941
1584,2.07762526216283
1585,-0.666498977058168
1586,-0.671481238620966
1587,-0.67612780751368
1588,-0.680461531161327
1589,-0.684503669556682
1590,-0.688274010291778
1591,-0.691790974536
1592,-0.695071714785657
1593,-0.698132205116925
1594,-0.700987324594316
1595,-0.70365093441809
1596,-0.706135949334303
1597,-0.708454403779202
1598,-0.710617513184026
1599,-0.712635730826113
1600,-0.714518800576698
1601,-0.716275805864229
1602,-0.717915215143921
1603,-0.774044354845944
1604,-0.779999544568459
1605,-0.785564198412715
1606,-0.790764204595971
1607,-0.795623696845698
1608,-0.800165178805551
1609,-0.804409638801049
1610,-0.808376655838058
1611,-0.812084497608436
1612,-0.815550211192637
1613,-0.818789707076213
1614,-0.82181783703399
1615,-0.824648466380652
1616,-0.827294541038284
1617,-0.82976814982902
1618,-0.832080582363461
1619,-0.834242382862286
1620,-0.836263400218853
1621,-0.817421950017481
1622,-0.833139076021364
1623,-0.848374257380122
1624,-0.863143590613167
1625,-0.87746251383723
1626,-0.891345846028458
1627,-0.904807822633809
1628,-0.917862128005192
1629,-0.930521925054018
1630,-0.942799882462166
1631,-0.954708199734739
1632,-0.966258630338203
1633,-0.977462503132937
1634,-0.988330742280262
1635,-0.998873885779883
1636,-1.00910210277325
1637,-1.0190252097311
1638,-1.02865268562889
1639,-0.62986791017377
1640,-0.637091143241698
1641,-0.643976281059555
1642,-0.650539562881684
1643,-0.65679640252892
1644,-0.662761435666121
1645,-0.668448563710529
1646,-0.673870994695535
1647,-0.679041281372638
1648,-0.683971356799191
1649,-0.688672567629829
1650,-0.693155705304256
1651,-0.697431035302453
1652,-0.701508324619906
1653,-0.705396867599426
1654,-0.709105510242335
1655,-0.71264267310969
1656,-0.716016372913724
1657,-0.00417818495219257
1658,-0.00329418737514576
1659,-0.00243527630882439
1660,-0.00159331540094437
1661,-0.00075135747836524
1662,0.00018712057070758
1663,0.000998845603057582
1664,0.001701046376057
1665,0.00233869516788294
1666,0.00292605453285451
1667,0.00347095456271578
1668,0.00397863576565997
1669,0.00445299827203407
1670,0.00489713906659738
1671,0.00531362433254017
1672,0.00570464377976984
1673,0.00607210553790634
1674,0.00641769830010239
1675,0.353716215395862
1676,0.359652635226226
1677,0.365379551565721
1678,0.370904809555124
1679,0.376235916975052
1680,0.381380063392843
1681,0.386344137700512
1682,0.391134744236699
1683,0.395758217656122
1684,0.400220636685908
1685,0.404527836888215
1686,0.408685422531988
1687,0.412698777662863
1688,0.416573076448569
1689,0.420313292867408
1690,0.423924209799044
1691,0.427410427569768
1692,0.430776371998332
1693,0.271934695193521
1694,0.275472217132471
1695,0.278888685285918
1696,0.282188433855341
1697,0.285375624835817
1698,0.288454256511657
1699,0.291428171361702
1700,0.294301063433075
1701,0.297076485234516
1702,0.29975785419401
1703,0.302348458719919
1704,0.304851463900154
1705,0.307269916869941
1706,0.309606751875275
1707,0.311864795056212
1708,0.314046768971574
1709,0.316155296884384
1710,0.318192906825446
1711,0.333518773017811
1712,0.341035585011712
1713,0.348377931535715
1714,0.355550545940104
1715,0.362557976725681
1716,0.369404599970732
1717,0.376094630445082
1718,0.382632131593459
1719,0.38902102454025
1720,0.395265096243221
1721,0.401368006903837
1722,0.407333296725411
1723,0.413164392096808
1724,0.418864611268197
1725,0.424437169576012
1726,0.429885184266412
1727,0.435211678959966
1728,0.440419587794695
1729,0.122603380196963
1730,0.0700822096308156
1731,0.0457828654324464
1732,0.943602750316007
1733,-0.272821338049214
1734,-0.00284980756532269
1735,0.696785024394344
1736,0.681287442924461
1737,1.53203169947005
1738,2.01111492518541
1739,-0.451727763076977
1740,-0.108302449367867
1741,0.480486073754431
1742,0.424730825803494
1743,0.394186614934934
1744,1.22788518020633
1745,0.0840914591564261
1746,0.32860104440047
1747,-0.108142066182955
1748,-0.109066512983764
1749,-0.109936400033604
1750,-0.110754992136435
1751,-0.111525353016993
1752,-0.112250358466839
1753,-0.112932708524838
1754,-0.113574938778291
1755,-0.114179430861051
1756,-0.114748422216449
1757,-0.115284015185602
1758,-0.115788185475404
1759,-0.116262790055034
1760,-0.116709574525076
1761,-0.117130179999189
1762,-0.117526149534565
1763,-0.117898934144217
1764,-0.118249898421211
1765,0.208701241165101
1766,0.297934912844796
1767,0.374834330091602
1768,0.441714832313047
1769,0.500181525305086
1770,0.551460832141264
1771,0.596538255935817
1772,0.636229213100935
1773,0.671220895868356
1774,0.702099561089998
1775,0.729369635182549
1776,0.753467816087113
1777,0.774773903061513
1778,0.793619366336726
1779,0.810294284854051
1780,0.825053062313635
1781,0.838119201301335
1782,0.849689333555835
1783,-0.709703291460711
1784,-0.713511155636475
1785,-0.717025426739151
1786,-0.720268877160839
1787,-0.723262491764338
1788,-0.726025611574072
1789,-0.72857606536475
1790,-0.730930290259423
1791,-0.733103442330789
1792,-0.73510949809687
1793,-0.736961347712278
1794,-0.738670880577209
1795,-0.740249064016491
1796,-0.741706015619032
1797,-0.743051069773014
1798,-0.744292838882933
1799,-0.745439269710652
1800,-0.746497695243121
1801,0.0817973509679331
1802,0.0822635281533533
1803,0.082687064332126
1804,0.0830718798613901
1805,0.0834215310172093
1806,0.0837392444837045
1807,0.084027948446759
1808,0.0842903006514102
1809,0.0845287137391699
1810,0.0847453781447308
1811,0.0849422827997653
1812,0.0851212338639544
1813,0.0852838716793738
1814,0.0854316861233144
1815,0.0855660305161393
1816,0.0856881342244725
1817,0.0857991140855933
1818,0.0858999847661298
1819,-0.728706299908345
1820,-0.744814990954328
1821,-0.760551399852507
1822,-0.775925553434654
1823,-0.790947092214505
1824,-0.805625295903183
1825,-0.819969106271692
1826,-0.833987147723693
1827,-0.847687745882386
1828,-0.861078944447019
1829,-0.874168520535035
1830,-0.886963998693382
1831,-0.899472663735627
1832,-0.911701572539146
1833,-0.923657564918004
1834,-0.935347273671428
1835,-0.946777133894575
1836,-0.957953391627086
1837,0.428970785881467
1838,0.435257559386653
1839,0.441277421236267
1840,0.447042155815985
1841,0.452562979031067
1842,0.457850571299
1843,0.462915107942767
1844,0.467766287274362
1845,0.472413356615765
1846,0.47686513646967
1847,0.481130043023243
1848,0.485216109144033
1849,0.48913100400686
1850,0.492882051473395
1851,0.496476247331619
1852,0.499920275489994
1853,0.503220523210577
1854,0.506383095456193
1855,0.0209346716938994
1856,0.0219445612564006
1857,0.0229196175982705
1858,0.0238613639563247
1859,0.0247712131819905
1860,0.0256504821593015
1861,0.0265004034551072
1862,0.0273221348624029
1863,0.0281167673149347
1864,0.028885331525058
1865,0.0296288036080169
1866,0.0303481098922134
1867,0.0310441310687746
1868,0.031717705799572
1869,0.0323696338773358
1870,0.033000679012172
1871,0.0336115713040237
1872,0.0342030094491712
1873,-0.119293712593598
1874,-0.119865512156219
1875,-0.120390477102276
1876,-0.120872462478107
1877,-0.121315002907672
1878,-0.121721339743501
1879,-0.122094445828733
1880,-0.122437048095819
1881,-0.122751648203425
1882,-0.123040541392096
1883,-0.123305833720836
1884,-0.123549457830537
1885,-0.123773187365858
1886,-0.123978650174415
1887,-0.124167340390833
1888,-0.124340629503075
1889,-0.124499776489425
1890,-0.124645937106399
1891,-0.13563380042091
1892,-0.135622214240962
1893,-0.135612485203448
1894,-0.135604315638313
1895,-0.135597455584188
1896,-0.13559169514284
1897,-0.135586858058588
1898,-0.135582796326509
1899,-0.135579385664644
1900,-0.135576521711778
1901,-0.135574116834573
1902,-0.135572097446391
1903,-0.135570401755837
1904,-0.135568977876143
1905,-0.135567782237586
1906,-0.135566778254352
1907,-0.135565935205093
1908,-0.135565227292894
1909,-0.135870284633398
1910,-0.136014315700654
1911,-0.136130680723614
1912,-0.136224695638035
1913,-0.136300654336622
1914,-0.136362025377855
1915,-0.136411610761522
1916,-0.136451674111665
1917,-0.136484044178145
1918,-0.136510198420018
1919,-0.136531330510893
1920,-0.136548404863614
1921,-0.136562200673327
1922,-0.136573347495816
1923,-0.136582353989247
1924,-0.136589631133829
1925,-0.136595510990879
1926,-0.136600261858546
1927,-0.440502487900886
1928,-0.441637858888687
1929,-0.442653111871365
1930,-0.443560978725616
1931,-0.444372836958052
1932,-0.445098854774708
1933,-0.445748120405675
1934,-0.446328757436763
1935,-0.446848027696088
1936,-0.447312423065145
1937,-0.447727747427663
1938,-0.448099189832224
1939,-0.448431389823813
1940,-0.448728495792926
1941,-0.448994217096728
1942,-0.449231870623567
1943,-0.449444422398429
1944,-0.449634524761605
1945,-0.210770426003299
1946,-0.212235777963313
1947,-0.213600889750054
1948,-0.214872681543916
1949,-0.216057586795083
1950,-0.217161587778021
1951,-0.218190248348095
1952,-0.219148744151978
1953,-0.220041890515853
1954,-0.220874168211564
1955,-0.221649747280278
1956,-0.22237250907516
1957,-0.223046066668876
1958,-0.223673783757815
1959,-0.224258792182726
1960,-0.224804008174556
