"Id","Predicted"
1622,-0.814972519194947
1623,-0.286213037975836
1624,-0.245539231728212
1625,-0.543813810877453
1626,-0.259097167144087
1627,-0.638719358788577
1628,-0.191307490064714
1629,-0.218423360896463
1630,0.0256194765892802
1631,-0.191307490064714
1632,-0.286213037975836
1633,-0.362279153539893
1634,-0.404682871184074
1635,-0.254342417718341
1636,-0.242777767451746
1637,-0.327585202740108
1638,-0.246632650873944
1639,-0.0732360792237665
1640,-0.0732360792237665
1641,-0.0732360792237665
1642,-0.0732360792237665
1643,-0.0732360792237665
1644,-0.0732360792237665
1645,-0.0732360792237665
1646,-0.0732360792237665
1647,-0.0732360792237665
1648,-0.0732360792237665
1649,-0.0732360792237665
1650,-0.0732360792237665
1651,-0.0732360792237665
1652,-0.0732360792237665
1653,-0.0732360792237665
1654,-0.0732360792237665
1655,-0.0732360792237665
1656,-0.0732360792237665
1657,-0.0273208930979986
1658,-0.140603926117065
1659,0.392364875993722
1660,-0.477732203421359
1661,0.181672552339196
1662,-0.0181860493438763
1663,-0.1701158193931
1664,-0.108252166390739
1665,0.698280846854831
1666,0.863957614326923
1667,0.72119273368697
1668,-0.0837065505291939
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,-0.325213342090536
1676,-0.404026923938242
1677,0.2439958601429
1678,-0.0887725965474164
1679,-0.474083441136203
1680,0.130154019696213
1681,0.112639890396722
1682,-0.28142801884181
1683,0.506707799635254
1684,1.22478710091436
1685,-0.193857372344358
1686,-0.202614436994104
1687,-0.131743688311271
1688,-0.163671012986494
1689,0.0988425454542322
1690,-0.0359617142856002
1691,-0.192050857142248
1692,0.0527252987011317
1693,0.0111813416108288
1694,-0.0736538471864471
1695,0.798602969434329
1696,0.0736378055815885
1697,0.0812374315273014
1698,-0.0755126772752207
1699,-0.1768697978422
1700,-0.57799715902388
1701,1.39921542386635
1702,2.194584815198
1703,0.971387758665113
1704,0.204260900174077
1705,0.38249694571692
1706,0.38249694571692
1707,0.38249694571692
1708,0.38249694571692
1709,0.38249694571692
1710,0.38249694571692
1711,-0.138706579857662
1712,-0.30713599825625
1713,0.117947771987807
1714,-0.194849719323858
1715,-0.202870167819029
1716,-0.435463174178983
1717,0.00566149305541471
1718,0.214193153929858
1719,1.07238114291314
1720,0.928013070000069
1721,0.0938864265022946
1722,0.382622572328447
1723,-0.059902049066185
1724,-0.132640251503695
1725,0.0509371165528782
1726,-0.0841481165453549
1727,-0.0876118404709508
1728,-0.188059834313226
1729,-0.437461800355952
1730,-0.483014857234036
1731,-0.28069691616467
1732,0.810888826179635
1733,-0.752538673286912
1734,-0.322476864481189
1735,-0.205430933476015
1736,0.242721985607351
1737,1.0631385793475
1738,2.06068056824599
1739,-0.23871448002976
1740,-0.473840301368623
1741,-0.437461800355952
1742,-0.483014857234036
1743,-0.28069691616467
1744,0.810888826179635
1745,-0.752538673286912
1746,-0.322476864481189
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,-0.121649851635236
1766,-0.121649851635236
1767,-0.121649851635236
1768,-0.121649851635236
1769,-0.121649851635236
1770,-0.121649851635236
1771,-0.121649851635236
1772,-0.121649851635236
1773,-0.121649851635236
1774,-0.121649851635236
1775,-0.121649851635236
1776,-0.121649851635236
1777,-0.121649851635236
1778,-0.121649851635236
1779,-0.121649851635236
1780,-0.121649851635236
1781,-0.121649851635236
1782,-0.121649851635236
1783,-0.842352250322521
1784,-1.17686068157289
1785,-0.647492969982497
1786,-0.858590523684189
1787,-1.00148732926687
1788,-0.959267818526534
1789,-1.05020214935188
1790,-0.887819415735193
1791,-0.533825056450816
1792,-0.390928250868131
1793,-0.715693718101505
1794,-0.959267818526534
1795,-0.850889639951146
1796,-0.988457610923033
1797,-0.7707529578316
1798,-0.857567696794442
1799,-0.916334597015443
1800,-0.898971649222874
1801,-0.34393679627588
1802,-0.345284635265436
1803,0.176329053692383
1804,-0.0945865832081891
1805,-0.244196711048804
1806,-0.0541514135215367
1807,0.0253710868622137
1808,0.0240232478726586
1809,0.639985666099335
1810,0.840813675543041
1811,0.162850663796833
1812,-0.0137162438348839
1813,-0.116652946070896
1814,-0.117110092240377
1815,0.0598054753484724
1816,-0.0320809047170536
1817,-0.0828241295293592
1818,-0.0183665196326468
1819,-0.352322632018478
1820,-0.750963641935883
1821,-0.108677410582029
1822,-0.43885823224318
1823,-0.417048017081645
1824,-0.202870345538008
1825,-0.554804071395273
1826,-0.454121517397025
1827,-0.00858366710524572
1828,0.25289063385378
1829,-0.502988299861718
1830,-0.247602477333674
1831,-0.258128653975263
1832,-0.258128653975263
1833,-0.258128653975263
1834,-0.258128653975263
1835,-0.258128653975263
1836,-0.258128653975263
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,-0.293192737408824
1874,-0.626555375605721
1875,0.191698372695757
1876,-0.420476653811276
1877,-0.711411319874023
1878,-0.153786543253757
1879,-0.45684348706912
1880,-0.0265026268513044
1881,0.446266205500661
1882,0.870545926842168
1883,0.106842428427455
1884,0.125025845056377
1885,-0.136256164738138
1886,-0.291180583907362
1887,0.0890884449625522
1888,-0.195409124784569
1889,-0.330615890604983
1890,-0.0714695894491896
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,-1.34532004421908
1910,-1.40987450777718
1911,-0.48060315117822
1912,-0.687889767317742
1913,-1.32170540506038
1914,-0.571996292405568
1915,-1.38524080384664
1916,-0.982049406927793
1917,-0.0562406316462661
1918,0.0123155598007439
1919,-1.26453719295902
1920,-1.25946300431444
1921,-0.68565836449997
1922,-0.68565836449997
1923,-0.68565836449997
1924,-0.68565836449997
1925,-0.68565836449997
1926,-0.68565836449997
1927,-0.544795513557943
1928,-0.552352861040005
1929,-0.165640278631241
1930,-0.440120546416841
1931,-0.434782486153886
1932,-0.3022410860757
1933,-0.400255462606485
1934,-0.395591589405881
1935,-0.35024641033194
1936,-0.385189109038109
1937,-0.382579068473475
1938,-0.367094848991763
1939,-0.37953243022661
1940,-0.378277435729662
1941,-0.373000480867473
1942,-0.377420764007842
1943,-0.376862401433821
1944,-0.37506781376554
1945,-0.291427242558607
1946,0.236775644711015
1947,0.472023707167299
1948,-0.0556478730630425
1949,-0.421900421080542
1950,0.216339534303455
1951,0.00395357118562824
1952,-0.209512774445505
1953,0.484195723966831
1954,-0.00926472353580928
1955,-0.485873639027895
1956,0.404921037737322
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,-1.17173841450098
1964,-0.624324249663859
1965,0.344177734278738
1966,-0.876976941127147
1967,-1.50860866978537
1968,-0.245345212468929
1969,-0.961194504948241
1970,-0.624324249663859
1971,0.259960170457644
1972,0.0915250428154536
1973,-0.708541813484955
1974,-0.371671558200572
1975,-0.881405447747179
1976,-0.598907950485825
1977,-0.099104686100356
1978,-0.729291410760296
1979,-1.05525006144647
1980,-0.40333276007412
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.08636583342666
2000,-0.377324721489081
2001,0.427646778250118
2002,0.427646778250118
2003,0.427646778250118
2004,0.427646778250118
2005,0.427646778250118
2006,0.427646778250118
2007,0.427646778250118
2008,0.427646778250118
2009,0.427646778250118
2010,0.427646778250118
2011,0.427646778250118
2012,0.427646778250118
2013,0.427646778250118
2014,0.427646778250118
2015,0.427646778250118
2016,0.427646778250118
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0.272417724374543
2036,0.272417724374543
2037,0.272417724374543
2038,0.272417724374543
2039,0.272417724374543
2040,0.272417724374543
2041,0.272417724374543
2042,0.272417724374543
2043,0.272417724374543
2044,0.272417724374543
2045,0.272417724374543
2046,0.272417724374543
2047,0.272417724374543
2048,0.272417724374543
2049,0.272417724374543
2050,0.272417724374543
2051,0.272417724374543
2052,0.272417724374543
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,-0.254265408071709
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,-0.137499375010639
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0.274562779333477
2144,-0.948235923073136
2145,-0.371146531390518
2146,0.0621358434095138
2147,-0.365137221345157
2148,0.0672359626319027
2149,0.660807386955231
2150,-0.834689055543976
2151,0.0224970948673146
2152,0.160174612430444
2153,-0.0422333349097796
2154,-0.241225946677951
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0.910418199777595
2162,0.677125014107601
2163,0.48074438252082
2164,0.757275231822985
2165,0.763839615744581
2166,0.690749344502913
2167,0.787944798085252
2168,0.831915765138541
2169,0.823720173058845
2170,0.868564939953198
2171,0.909777025919121
2172,0.927828387091258
2173,0.959964886808062
2174,0.995541359809891
2175,1.02261563967593
2176,1.05260153722553
2177,1.08505634912917
2178,1.1148150855327
2179,0.705704379276384
2180,0.691076968291616
2181,0.578255843399383
2182,0.618898975218502
2183,0.680658826859747
2184,0.70040348857508
2185,0.715995009513044
2186,0.743016039198078
2187,0.770742324773123
2188,0.795374131204655
2189,0.819927651132568
2190,0.845314922922907
2191,0.870693288158958
2192,0.895848090170114
2193,0.921013308964915
2194,0.946238186051632
2195,0.971458124451395
2196,0.996662220415057
2197,1.06816937758448
2198,0.816350069929943
2199,0.730662367989153
2200,0.896789277281289
2201,0.927320176703156
2202,0.923617023476408
2203,0.973863058091876
2204,1.01700259679289
2205,1.04554119627073
2206,1.08114812421118
2207,1.11900294388978
2208,1.1538920744824
2209,1.18905684845081
2210,1.22506235003597
2211,1.26070282479566
2212,1.29619996688982
2213,1.33185928713172
2214,1.36750994706728
2215,1.32650380604487
2216,0.907655321146184
2217,0.88578038553894
2218,1.02745405597093
2219,0.985061391599258
2220,0.954500416102323
2221,0.978722504260886
2222,0.980058307504044
2223,0.971840618029916
2224,0.974278146798382
2225,0.976058287884925
2226,0.97465755495462
2227,0.974576198407622
2228,0.975052849542353
2229,0.974912705838659
2230,0.974809019744296
2231,0.974890020333999
2232,0.974894963505367
2233,0.522979255721081
2234,0.224581792655058
2235,0.849006113515438
2236,0.390358161025071
2237,0.815850839841436
2238,0.06985718217638
2239,0.506401618884079
2240,0.489823982047078
2241,0.732962655656431
2242,0.992678966102782
2243,0.655600350417091
2244,0.622445076743088
2245,0.59382406855633
2246,0.513279615139424
2247,0.68182634173406
2248,0.558026533704372
2249,0.672876958021071
2250,0.471515824478807
2251,0.483319751093339
2252,0.483319751093339
2253,0.483319751093339
2254,0.483319751093339
2255,0.483319751093339
2256,0.483319751093339
2257,0.483319751093339
2258,0.483319751093339
2259,0.483319751093339
2260,0.483319751093339
2261,0.483319751093339
2262,0.483319751093339
2263,0.483319751093339
2264,0.483319751093339
2265,0.483319751093339
2266,0.483319751093339
2267,0.483319751093339
2268,0.483319751093339
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,-0.492803619633163
2324,-0.492803619633163
2325,-0.492803619633163
2326,-0.492803619633163
2327,-0.492803619633163
2328,-0.492803619633163
2329,-0.492803619633163
2330,-0.492803619633163
2331,-0.492803619633163
2332,-0.492803619633163
2333,-0.492803619633163
2334,-0.492803619633163
2335,-0.492803619633163
2336,-0.492803619633163
2337,-0.492803619633163
2338,-0.492803619633163
2339,-0.492803619633163
2340,-0.492803619633163
2341,-0.876672379154594
2342,-0.458974366871944
2343,-0.458974366871944
2344,-0.458974366871944
2345,-0.458974366871944
2346,-0.458974366871944
2347,-0.458974366871944
2348,-0.458974366871944
2349,-0.458974366871944
2350,-0.458974366871944
2351,-0.458974366871944
2352,-0.458974366871944
2353,-0.458974366871944
2354,-0.458974366871944
2355,-0.458974366871944
2356,-0.458974366871944
2357,-0.458974366871944
2358,-0.458974366871944
2359,-0.510067733322277
2360,-0.510067733322277
2361,-0.510067733322277
2362,-0.510067733322277
2363,-0.510067733322277
2364,-0.510067733322277
2365,-0.510067733322277
2366,-0.510067733322277
2367,-0.510067733322277
2368,-0.510067733322277
2369,-0.510067733322277
2370,-0.510067733322277
2371,-0.510067733322277
2372,-0.510067733322277
2373,-0.510067733322277
2374,-0.510067733322277
2375,-0.510067733322277
2376,-0.510067733322277
2377,-0.798112015824918
2378,-0.798112015824918
2379,-0.798112015824918
2380,-0.798112015824918
2381,-0.798112015824918
2382,-0.798112015824918
2383,-0.798112015824918
2384,-0.798112015824918
2385,-0.798112015824918
2386,-0.798112015824918
2387,-0.798112015824918
2388,-0.798112015824918
2389,-0.798112015824918
2390,-0.798112015824918
2391,-0.798112015824918
2392,-0.798112015824918
2393,-0.798112015824918
2394,-0.798112015824918
2395,-0.276655424794669
2396,-0.276655424794669
2397,-0.276655424794669
2398,-0.276655424794669
2399,-0.276655424794669
2400,-0.276655424794669
2401,-0.276655424794669
2402,-0.276655424794669
2403,-0.276655424794669
2404,-0.276655424794669
2405,-0.276655424794669
2406,-0.276655424794669
2407,-0.276655424794669
2408,-0.276655424794669
2409,-0.276655424794669
2410,-0.276655424794669
2411,-0.276655424794669
2412,-0.276655424794669
2413,-0.776144511113055
2414,-0.776144511113055
2415,-0.776144511113055
2416,-0.776144511113055
2417,-0.776144511113055
2418,-0.776144511113055
2419,-0.776144511113055
2420,-0.776144511113055
2421,-0.776144511113055
2422,-0.776144511113055
2423,-0.776144511113055
2424,-0.776144511113055
2425,-0.776144511113055
2426,-0.776144511113055
2427,-0.776144511113055
2428,-0.776144511113055
2429,-0.776144511113055
2430,-0.776144511113055
2431,-0.0733342670874526
2432,-0.259219807693882
2433,-0.0133861075675573
2434,-0.111303732381688
2435,0.116077367249331
2436,-0.0938501569892613
2437,0.0500988746233605
2438,0.30034154801367
2439,-0.0681072319950621
2440,0.0267704623238691
2441,-0.0408968727224241
2442,-0.100987667031344
2443,-0.0332475567604058
2444,-0.0332475567604058
2445,-0.0332475567604058
2446,-0.0332475567604058
2447,-0.0332475567604058
2448,-0.0332475567604058
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0.532206655677133
2468,0.680816506255881
2469,0.680816506255881
2470,0.680816506255881
2471,0.680816506255881
2472,0.680816506255881
2473,0.680816506255881
2474,0.680816506255881
2475,0.680816506255881
2476,0.680816506255881
2477,0.680816506255881
2478,0.680816506255881
2479,0.680816506255881
2480,0.680816506255881
2481,0.680816506255881
2482,0.680816506255881
2483,0.680816506255881
2484,0.680816506255881
2485,0.909971410374777
2486,0.96207175215113
2487,1.01417209392748
2488,1.06627243570383
2489,1.11837277748019
2490,1.17047311925654
2491,1.22257346103289
2492,1.27467380280924
2493,1.3267741445856
2494,1.37887448636195
2495,1.4309748281383
2496,1.48307516991465
2497,1.53517551169101
2498,1.58727585346736
2499,1.63937619524371
2500,1.69147653702006
2501,1.74357687879642
2502,1.79567722057277
2503,0.861820205791878
2504,0.861820205791878
2505,0.861820205791878
2506,0.861820205791878
2507,0.861820205791878
2508,0.861820205791878
2509,0.861820205791878
2510,0.861820205791878
2511,0.861820205791878
2512,0.861820205791878
2513,0.861820205791878
2514,0.861820205791878
2515,0.861820205791878
2516,0.861820205791878
2517,0.861820205791878
2518,0.861820205791878
2519,0.861820205791878
2520,0.861820205791878
2521,0.376623101858139
2522,0.719311376716491
2523,0.719311376716491
2524,0.719311376716491
2525,0.719311376716491
2526,0.719311376716491
2527,0.719311376716491
2528,0.719311376716491
2529,0.719311376716491
2530,0.719311376716491
2531,0.719311376716491
2532,0.719311376716491
2533,0.719311376716491
2534,0.719311376716491
2535,0.719311376716491
2536,0.719311376716491
2537,0.719311376716491
2538,0.719311376716491
2539,0.816365420821294
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0.00862853476319306
2576,-0.340180809685741
2577,0.319669459129676
2578,0.304063970426394
2579,-0.153623047738157
2580,-0.00762558665253041
2581,-0.0800854544142199
2582,0.0602790905664343
2583,0.0398545823352843
2584,-0.142896480920995
2585,-0.418331498603469
2586,0.259265506630312
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
