"Id","Predicted"
1201,0.0517464644387019
1202,0.0517464644387019
1203,0.0517464644387019
1204,0.0517464644387019
1205,0.0517464644387019
1206,0.0517464644387019
1207,-0.531101310073404
1208,-0.531101310073404
1209,-0.531101310073404
1210,-0.531101310073404
1211,-0.531101310073404
1212,-0.531101310073404
1213,-0.531101310073404
1214,-0.531101310073404
1215,-0.531101310073404
1216,-0.531101310073404
1217,-0.531101310073404
1218,-0.531101310073404
1219,-0.531101310073404
1220,-0.531101310073404
1221,-0.531101310073404
1222,-0.531101310073404
1223,-0.531101310073404
1224,-0.531101310073404
1225,-0.000250730408202135
1226,-0.000250730408202135
1227,-0.000250730408202135
1228,-0.000250730408202135
1229,-0.000250730408202135
1230,-0.000250730408202135
1231,-0.000250730408202135
1232,-0.000250730408202135
1233,-0.000250730408202135
1234,-0.000250730408202135
1235,-0.000250730408202135
1236,-0.000250730408202135
1237,-0.000250730408202135
1238,-0.000250730408202135
1239,-0.000250730408202135
1240,-0.000250730408202135
1241,-0.000250730408202135
1242,-0.000250730408202135
1243,-0.625983671249249
1244,-0.625983671249249
1245,-0.625983671249249
1246,-0.625983671249249
1247,-0.625983671249249
1248,-0.625983671249249
1249,-0.625983671249249
1250,-0.625983671249249
1251,-0.625983671249249
1252,-0.625983671249249
1253,-0.625983671249249
1254,-0.625983671249249
1255,-0.625983671249249
1256,-0.625983671249249
1257,-0.625983671249249
1258,-0.625983671249249
1259,-0.625983671249249
1260,-0.625983671249249
1261,0.000100515735702218
1262,0.000100515735702218
1263,0.000100515735702218
1264,0.000100515735702218
1265,0.000100515735702218
1266,0.000100515735702218
1267,0.000100515735702218
1268,0.000100515735702218
1269,0.000100515735702218
1270,0.000100515735702218
1271,0.000100515735702218
1272,0.000100515735702218
1273,0.000100515735702218
1274,0.000100515735702218
1275,0.000100515735702218
1276,0.000100515735702218
1277,0.000100515735702218
1278,0.000100515735702218
1279,0.687409580266515
1280,0.687409580266515
1281,0.687409580266515
1282,0.687409580266515
1283,0.687409580266515
1284,0.687409580266515
1285,0.687409580266515
1286,0.687409580266515
1287,0.687409580266515
1288,0.687409580266515
1289,0.687409580266515
1290,0.687409580266515
1291,0.687409580266515
1292,0.687409580266515
1293,0.687409580266515
1294,0.687409580266515
1295,0.687409580266515
1296,0.687409580266515
1297,-9.27684708280342e-06
1298,-9.27684708280342e-06
1299,-9.27684708280342e-06
1300,-9.27684708280342e-06
1301,-9.27684708280342e-06
1302,-9.27684708280342e-06
1303,-9.27684708280342e-06
1304,-9.27684708280342e-06
1305,-9.27684708280342e-06
1306,-9.27684708280342e-06
1307,-9.27684708280342e-06
1308,-9.27684708280342e-06
1309,-9.27684708280342e-06
1310,-9.27684708280342e-06
1311,-9.27684708280342e-06
1312,-9.27684708280342e-06
1313,-9.27684708280342e-06
1314,-9.27684708280342e-06
1315,-4.09692662308311e-05
1316,-4.09692662308311e-05
1317,-4.09692662308311e-05
1318,-4.09692662308311e-05
1319,-4.09692662308311e-05
1320,-4.09692662308311e-05
1321,-4.09692662308311e-05
1322,-4.09692662308311e-05
1323,-4.09692662308311e-05
1324,-4.09692662308311e-05
1325,-4.09692662308311e-05
1326,-4.09692662308311e-05
1327,-4.09692662308311e-05
1328,-4.09692662308311e-05
1329,-4.09692662308311e-05
1330,-4.09692662308311e-05
1331,-4.09692662308311e-05
1332,-4.09692662308311e-05
1333,-0.672113789361443
1334,-0.673046836448884
1335,-0.673793359745698
1336,-0.674390646892497
1337,-0.6748685314237
1338,-0.675250882904705
1339,-0.675556799178367
1340,-0.675801560271604
1341,-0.675997391608215
1342,-0.676154074649183
1343,-0.67627943546095
1344,-0.676379735614877
1345,-0.676459984942685
1346,-0.676524191769509
1347,-0.676575563123307
1348,-0.676616664920757
1349,-0.676649550130678
1350,-0.676675861316531
1351,0.563182433302218
1352,0.563182433302218
1353,0.563182433302218
1354,0.563182433302218
1355,0.563182433302218
1356,0.563182433302218
1357,0.563182433302218
1358,0.563182433302218
1359,0.563182433302218
1360,0.563182433302218
1361,0.563182433302218
1362,0.563182433302218
1363,0.563182433302218
1364,0.563182433302218
1365,0.563182433302218
1366,0.563182433302218
1367,0.563182433302218
1368,0.563182433302218
1369,1.52689998456982
1370,1.58561416200855
1371,1.64432833944729
1372,1.70304251688603
1373,1.76175669432477
1374,1.82047087176351
1375,1.87918504920224
1376,1.93789922664098
1377,1.99661340407972
1378,2.05532758151846
1379,2.1140417589572
1380,2.17275593639594
1381,2.23147011383467
1382,2.29018429127341
1383,2.34889846871215
1384,2.40761264615089
1385,2.46632682358963
1386,2.52504100102836
1387,0.453892578897323
1388,0.457384830834757
1389,0.460649294898554
1390,0.463700828927239
1391,0.466553321632395
1392,0.469219755811559
1393,0.471712267437955
1394,0.474042200896005
1395,0.476220160614006
1396,0.478256059328987
1397,0.480159163203408
1398,0.481938133999051
1399,0.483601068500044
1400,0.485155535364462
1401,0.486608609572213
1402,0.487966904626012
1403,0.489236602651984
1404,0.490423482536918
1405,0.479528892094866
1406,0.48347766088358
1407,0.487172234385108
1408,0.49062897598953
1409,0.493863195721471
1410,0.496889218048709
1411,0.499720445325727
1412,0.502369417153191
1413,0.504847865916264
1414,0.507166768747727
1415,0.509336396146076
1416,0.511366357463903
1417,0.513265643468039
1418,0.515042666159962
1419,0.516705296032837
1420,0.518260896930193
1421,0.519716358660632
1422,0.521078127513024
1423,1.45355546433217
1424,1.50941820348083
1425,1.56528094262949
1426,1.62114368177815
1427,1.67700642092682
1428,1.73286916007548
1429,1.78873189922414
1430,1.8445946383728
1431,1.90045737752146
1432,1.95632011667012
1433,2.01218285581879
1434,2.06804559496745
1435,2.12390833411611
1436,2.17977107326477
1437,2.23563381241343
1438,2.29149655156209
1439,2.34735929071076
1440,2.40322202985942
1441,-0.111714020956432
1442,-0.111714020956432
1443,-0.111714020956432
1444,-0.111714020956432
1445,-0.111714020956432
1446,-0.111714020956432
1447,-0.111714020956432
1448,-0.111714020956432
1449,-0.111714020956432
1450,-0.111714020956432
1451,-0.111714020956432
1452,-0.111714020956432
1453,-0.111714020956432
1454,-0.111714020956432
1455,-0.111714020956432
1456,-0.111714020956432
1457,-0.111714020956432
1458,-0.111714020956432
1459,1.86566058431358
1460,1.95835593596287
1461,2.05105128761216
1462,2.14374663926146
1463,2.23644199091075
1464,2.32913734256004
1465,2.42183269420934
1466,2.51452804585863
1467,2.60722339750792
1468,2.69991874915722
1469,2.79261410080651
1470,2.8853094524558
1471,2.9780048041051
1472,3.07070015575439
1473,3.16339550740368
1474,3.25609085905298
1475,3.34878621070227
1476,3.44148156235156
1477,0.501538723192394
1478,0.503582159672814
1479,0.505446631601757
1480,0.507147812728319
1481,0.508700004091698
1482,0.510116254243391
1483,0.511408468940298
1484,0.512587511230888
1485,0.513663292775804
1486,0.514644857170582
1487,0.51554045597096
1488,0.516357618059873
1489,0.51710321293927
1490,0.517783508478829
1491,0.518404223607019
1492,0.51897057638748
1493,0.519487327884855
1494,0.519958822188851
1495,2.14211680820364
1496,2.27137010698112
1497,2.4006234057586
1498,2.52987670453607
1499,2.65913000331355
1500,2.78838330209103
1501,2.91763660086851
1502,3.04688989964599
1503,3.17614319842347
1504,3.30539649720095
1505,3.43464979597842
1506,3.5639030947559
1507,3.69315639353338
1508,3.82240969231086
1509,3.95166299108834
1510,4.08091628986582
1511,4.2101695886433
1512,4.33942288742077
1513,0.972376860061018
1514,0.986160174850112
1515,0.999317221585627
1516,1.01187645580826
1517,1.02386504013344
1518,1.03530890299753
1519,1.04623279473487
1520,1.05666034110678
1521,1.06661409439844
1522,1.07611558219409
1523,1.08518535393603
1524,1.09384302536812
1525,1.10210732095999
1526,1.10999611440352
1527,1.1175264672694
1528,1.12471466590719
1529,1.13157625666883
1530,1.13812607953164
1531,1.61763862951582
1532,1.67974674912851
1533,1.7418548687412
1534,1.80396298835389
1535,1.86607110796659
1536,1.92817922757928
1537,1.99028734719197
1538,2.05239546680467
1539,2.11450358641736
1540,2.17661170603005
1541,2.23871982564274
1542,2.30082794525544
1543,2.36293606486813
1544,2.42504418448082
1545,2.48715230409351
1546,2.54926042370621
1547,2.6113685433189
1548,2.67347666293159
1549,1.66038313791917
1550,1.7219822337031
1551,1.78358132948704
1552,1.84518042527097
1553,1.90677952105491
1554,1.96837861683884
1555,2.02997771262277
1556,2.09157680840671
1557,2.15317590419064
1558,2.21477499997457
1559,2.27637409575851
1560,2.33797319154244
1561,2.39957228732637
1562,2.46117138311031
1563,2.52277047889424
1564,2.58436957467817
1565,2.64596867046211
1566,2.70756776624604
1567,1.51549380657274
1568,1.57379219579767
1569,1.63209058502259
1570,1.69038897424752
1571,1.74868736347244
1572,1.80698575269737
1573,1.86528414192229
1574,1.92358253114722
1575,1.98188092037214
1576,2.04017930959707
1577,2.09847769882199
1578,2.15677608804692
1579,2.21507447727184
1580,2.27337286649677
1581,2.33167125572169
1582,2.38996964494662
1583,2.44826803417154
1584,2.50656642339647
1585,-0.64440500981755
1586,-0.650621781293169
1587,-0.656468305804908
1588,-0.661966633835851
1589,-0.667137502627243
1590,-0.672000414390112
1591,-0.676573709858917
1592,-0.680874637464612
1593,-0.684919418388043
1594,-0.688723307739002
1595,-0.692300652091701
1596,-0.69566494359365
1597,-0.698828870852022
1598,-0.70180436678942
1599,-0.704602653649537
1600,-0.707234285322458
1601,-0.709709187149225
1602,-0.712036693355797
1603,-0.85104632526547
1604,-0.863198695241003
1605,-0.874804544658635
1606,-0.885888451828671
1607,-0.896473889717201
1608,-0.90658327565602
1609,-0.916238018816972
1610,-0.925458565551274
1611,-0.934264442689807
1612,-0.942674298896105
1613,-0.950705944159601
1614,-0.95837638751276
1615,-0.965701873051999
1616,-0.972697914338645
1617,-0.97937932725282
1618,-0.985760261369791
1619,-0.991854229925265
1620,-0.997674138433072
1621,-0.335887706702241
1622,-0.335887706702241
1623,-0.335887706702241
1624,-0.335887706702241
1625,-0.335887706702241
1626,-0.335887706702241
1627,-0.335887706702241
1628,-0.335887706702241
1629,-0.335887706702241
1630,-0.335887706702241
1631,-0.335887706702241
1632,-0.335887706702241
1633,-0.335887706702241
1634,-0.335887706702241
1635,-0.335887706702241
1636,-0.335887706702241
1637,-0.335887706702241
1638,-0.335887706702241
1639,-0.107584317500735
1640,-0.107584317500735
1641,-0.107584317500735
1642,-0.107584317500735
1643,-0.107584317500735
1644,-0.107584317500735
1645,-0.107584317500735
1646,-0.107584317500735
1647,-0.107584317500735
1648,-0.107584317500735
1649,-0.107584317500735
1650,-0.107584317500735
1651,-0.107584317500735
1652,-0.107584317500735
1653,-0.107584317500735
1654,-0.107584317500735
1655,-0.107584317500735
1656,-0.107584317500735
1657,2.56181884876366e-05
1658,2.56181884876366e-05
1659,2.56181884876366e-05
1660,2.56181884876366e-05
1661,2.56181884876366e-05
1662,2.56181884876366e-05
1663,2.56181884876366e-05
1664,2.56181884876366e-05
1665,2.56181884876366e-05
1666,2.56181884876366e-05
1667,2.56181884876366e-05
1668,2.56181884876366e-05
1669,2.56181884876366e-05
1670,2.56181884876366e-05
1671,2.56181884876366e-05
1672,2.56181884876366e-05
1673,2.56181884876366e-05
1674,2.56181884876366e-05
1675,-0.709258894646724
1676,-0.527770054148831
1677,0.174117582869928
1678,0.480412763221558
1679,-0.610702686407118
1680,-0.147834937872832
1681,-0.0705285950068119
1682,-0.302326238643723
1683,1.1349519508721
1684,1.60086146942194
1685,-0.852986664586884
1686,-0.227101234381531
1687,-0.709258894646724
1688,-0.527770054148831
1689,0.174117582869928
1690,0.480412763221558
1691,-0.610702686407118
1692,-0.147834937872832
1693,0.440543003885574
1694,0.454946293313774
1695,0.469349582741974
1696,0.483752872170174
1697,0.498156161598374
1698,0.512559451026574
1699,0.526962740454774
1700,0.541366029882974
1701,0.555769319311174
1702,0.570172608739374
1703,0.584575898167574
1704,0.598979187595774
1705,0.613382477023974
1706,0.627785766452174
1707,0.642189055880374
1708,0.656592345308574
1709,0.670995634736774
1710,0.685398924164974
1711,0.0429319405638924
1712,0.169238530876631
1713,-0.0563976060247526
1714,0.219309372615652
1715,-0.165245070612525
1716,-0.49599850198605
1717,0.512154856561661
1718,0.169583719137412
1719,1.35904281629466
1720,1.7170992136485
1721,-0.700913534988771
1722,0.382497828297599
1723,0.0429319405638924
1724,0.169238530876631
1725,-0.0563976060247526
1726,0.219309372615652
1727,-0.165245070612525
1728,-0.49599850198605
1729,-0.169660474068787
1730,-0.114042745948133
1731,-0.30277692293291
1732,0.858424322288642
1733,-0.400709517101395
1734,-0.38199878000339
1735,0.00780123784803516
1736,0.237907129017086
1737,1.16661465234355
1738,1.88269438788859
1739,-0.725397793040441
1740,-0.527777496248488
1741,-0.169660474068787
1742,-0.114042745948133
1743,-0.30277692293291
1744,0.858424322288642
1745,-0.400709517101395
1746,-0.38199878000339
1747,-8.10431253212289e-05
1748,-8.10431253212289e-05
1749,-8.10431253212289e-05
1750,-8.10431253212289e-05
1751,-8.10431253212289e-05
1752,-8.10431253212289e-05
1753,-8.10431253212289e-05
1754,-8.10431253212289e-05
1755,-8.10431253212289e-05
1756,-8.10431253212289e-05
1757,-8.10431253212289e-05
1758,-8.10431253212289e-05
1759,-8.10431253212289e-05
1760,-8.10431253212289e-05
1761,-8.10431253212289e-05
1762,-8.10431253212289e-05
1763,-8.10431253212289e-05
1764,-8.10431253212289e-05
1765,-0.150357687252336
1766,-0.150357687252336
1767,-0.150357687252336
1768,-0.150357687252336
1769,-0.150357687252336
1770,-0.150357687252336
1771,-0.150357687252336
1772,-0.150357687252336
1773,-0.150357687252336
1774,-0.150357687252336
1775,-0.150357687252336
1776,-0.150357687252336
1777,-0.150357687252336
1778,-0.150357687252336
1779,-0.150357687252336
1780,-0.150357687252336
1781,-0.150357687252336
1782,-0.150357687252336
1783,-0.697744786950452
1784,-0.702271031380391
1785,-0.70646574347805
1786,-0.710353206882778
1787,-0.713955926538207
1788,-0.717294758975787
1789,-0.720389033055494
1790,-0.72325666186267
1791,-0.72591424640881
1792,-0.728377171736594
1793,-0.730659695985562
1794,-0.732775032934006
1795,-0.734735428494965
1796,-0.736552231609121
1797,-0.738235959945048
1798,-0.739796360787115
1799,-0.741242467463573
1800,-0.742582651641458
1801,-7.6303037977176e-05
1802,-7.6303037977176e-05
1803,-7.6303037977176e-05
1804,-7.6303037977176e-05
1805,-7.6303037977176e-05
1806,-7.6303037977176e-05
1807,-7.6303037977176e-05
1808,-7.6303037977176e-05
1809,-7.6303037977176e-05
1810,-7.6303037977176e-05
1811,-7.6303037977176e-05
1812,-7.6303037977176e-05
1813,-7.6303037977176e-05
1814,-7.6303037977176e-05
1815,-7.6303037977176e-05
1816,-7.6303037977176e-05
1817,-7.6303037977176e-05
1818,-7.6303037977176e-05
1819,-0.335077291487195
1820,-0.335077291487195
1821,-0.335077291487195
1822,-0.335077291487195
1823,-0.335077291487195
1824,-0.335077291487195
1825,-0.335077291487195
1826,-0.335077291487195
1827,-0.335077291487195
1828,-0.335077291487195
1829,-0.335077291487195
1830,-0.335077291487195
1831,-0.335077291487195
1832,-0.335077291487195
1833,-0.335077291487195
1834,-0.335077291487195
1835,-0.335077291487195
1836,-0.335077291487195
1837,0.620278097804423
1838,0.64515141337374
1839,0.670024728943058
1840,0.694898044512375
1841,0.719771360081693
1842,0.74464467565101
1843,0.769517991220328
1844,0.794391306789646
1845,0.819264622358963
1846,0.844137937928281
1847,0.869011253497598
1848,0.893884569066916
1849,0.918757884636233
1850,0.943631200205551
1851,0.968504515774868
1852,0.993377831344186
1853,1.0182511469135
1854,1.04312446248282
1855,0.000115057774622773
1856,0.000115057774622773
1857,0.000115057774622773
1858,0.000115057774622773
1859,0.000115057774622773
1860,0.000115057774622773
1861,0.000115057774622773
1862,0.000115057774622773
1863,0.000115057774622773
1864,0.000115057774622773
1865,0.000115057774622773
1866,0.000115057774622773
1867,0.000115057774622773
1868,0.000115057774622773
1869,0.000115057774622773
1870,0.000115057774622773
1871,0.000115057774622773
1872,0.000115057774622773
1873,-0.376094275421106
1874,0.144334304967147
1875,0.290340818758926
1876,-0.354936982244334
1877,-0.836458115867434
1878,-0.400755142492714
1879,-0.217220914566166
1880,-0.108267606597263
1881,0.5378968397357
1882,1.89778572975259
1883,-0.598676348088406
1884,-0.113558071086113
1885,-0.376094275421106
1886,0.144334304967147
1887,0.290340818758926
1888,-0.354936982244334
1889,-0.836458115867434
1890,-0.400755142492714
1891,0.000102147195464274
1892,0.000102147195464274
1893,0.000102147195464274
1894,0.000102147195464274
1895,0.000102147195464274
1896,0.000102147195464274
1897,0.000102147195464274
1898,0.000102147195464274
1899,0.000102147195464274
1900,0.000102147195464274
1901,0.000102147195464274
1902,0.000102147195464274
1903,0.000102147195464274
1904,0.000102147195464274
1905,0.000102147195464274
